language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,entailment,نحن نقدم المساعدة عن طريق الهاتف على مدار 24 ساعة في اليوم ، 7 أيام في الأسبوع من خلال مركز موارد معلومات الوقاية & amp؛ خط مساعدة الوالدين.,يمكن الإتصال بنا من خلال الهاتف ، في أي وقت من اليوم.,نحن نقدم المساعدة عن طريق الهاتف على مدار 24 *ساعة* في اليوم ، 7 أيام في الأسبوع من خلال مركز موارد معلومات الوقاية & amp ؛ خط مساعدة الوالدين .,*يمكن* *الإتصال* *بنا* من خلال الهاتف *،* في *أي* *وقت* من *اليوم* .
ar,contradiction,هو يبرر أن المثالية البوليانية لها مشكلاتها، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها.,كانت الجينات دائما في نفس اتجاه مدخلاتها.,هو يبرر أن المثالية البوليانية لها مشكلاتها ، لكنه وجد أن استجابة الجين في كثير من الحالات كانت *غير* *خطية* بالنسبة لمدخلاتها .,كانت الجينات *دائما* في *نفس* اتجاه مدخلاتها .
ar,contradiction,أبحث عن المفتاح لأبقى بأمان (أعتذر عن سوء استخدام علامات الترقيم),لا أرى أي شيء مضحك حول ما قلته للتو,*أبحث* عن المفتاح لأبقى بأمان ( *أعتذر* عن سوء استخدام علامات الترقيم ),لا أرى *أي* شيء *مضحك* حول ما قلته للتو
ar,contradiction,لقد كان نجل وزير، لذلك كان لديه، ممتلكات، وأشياء، وكانوا على اتصال جيد جدا في المجتمع وكان يكن له الجميع غاية الاحترام.,كان والده مجرمًا لم يذهب إلى الكنيسة مطلقًا.,لقد كان *نجل* *وزير* ، لذلك كان لديه ، ممتلكات ، وأشياء ، وكانوا على اتصال جيد جدا في المجتمع وكان يكن له الجميع غاية الاحترام .,كان *والده* *مجرمًا* لم يذهب إلى *الكنيسة* مطلقًا .
ar,neutral,الخيارات ليست جذابة.,الخيارات إمّا مملة جدًا أو مكلّفة.,الخيارات ليست *جذابة* *.*,الخيارات *إمّا* *مملة* *جدًا* أو *مكلّفة* *.*
ar,entailment,أنت تفهم بالفعل أهمية سرد القصة، الشعر، الأغنية، والمسرح في تشجيع التعاطف، والشفقة، والتخيل.,إن سرد القصص والشعر والأغنية والمسرح مهمة في تعزيز التعاطف والتعاطف واستخدام خيال المرء.,أنت تفهم بالفعل أهمية سرد القصة ، الشعر ، الأغنية ، والمسرح في *تشجيع* التعاطف ، والشفقة ، *والتخيل* .,إن سرد القصص والشعر والأغنية والمسرح مهمة في *تعزيز* التعاطف *والتعاطف* *واستخدام* *خيال* المرء .
ar,neutral,هذا ما تخطط للقيام به لذلك آمل ذلك,سيكون رائعا بالنسبة لها إذا فعلت ما تعتزم القيام به.,هذا ما تخطط للقيام به لذلك *آمل* *ذلك*,سيكون *رائعا* بالنسبة لها *إذا* فعلت ما تعتزم القيام به *.*
ar,entailment,ثم أدرت عجلتي طوال النهار على حسب ما خُيل لي ذلك اليوم.,لقد نسفت العجلة منذ فترة طويلة.,ثم *أدرت* عجلتي *طوال* النهار *على* حسب ما *خُيل* لي ذلك *اليوم* .,لقد *نسفت* العجلة منذ فترة *طويلة* .
ar,contradiction,لقد أخبرني بما هو بحاجة إليه بالضبط وبأنه يحتاج إليه اليوم.,قال أنني استطعت تسليمه في أي وقت.,لقد أخبرني بما هو بحاجة إليه بالضبط وبأنه *يحتاج* إليه اليوم *.*,قال أنني *استطعت* تسليمه *في* *أي* *وقت* *.*
ar,contradiction,الشيء الثاني الذي ربما أنظر إليه هو ما يمكنهم تحمله,لا يهمني ما يستطيعون تحمل تكلفته.,*الشيء* *الثاني* *الذي* *ربما* *أنظر* إليه هو ما يمكنهم تحمله,*لا* *يهمني* ما يستطيعون *تحمل* تكلفته *.*
