language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,entailment,مضرب البداية كان على الناس أن يكون لهم أسماء لتعريف أنفسهم.,عرف الناس بداية أنفسهم عن طريق استخدام الأسماء.,*مضرب* البداية *كان* على الناس أن يكون لهم أسماء لتعريف أنفسهم *.*,عرف الناس بداية أنفسهم عن طريق استخدام الأسماء *.*
ar,neutral,إنها فرصتنا الوحيدة ، لقد قلت ، ويجب أن نأخذها. الطريقة الأفضل التي كانت في عقل الكابتن بول هي الطريقة التي اقترحها بالفعل على ولفرستون.,تحدث كابتن بلود عن الحادثة إلى ولفرستون في السابق.,إنها فرصتنا الوحيدة ، لقد قلت ، ويجب أن نأخذها . الطريقة الأفضل التي كانت في عقل الكابتن بول هي الطريقة التي *اقترحها* *بالفعل* على ولفرستون .,*تحدث* كابتن بلود عن *الحادثة* إلى *ولفرستون* في *السابق* .
ar,entailment,إنه برغي صغير يضبط حقنة ولكن أنبوب ضغط التنفس للطيار والضغط المضاد.,البرغي يؤثر على الضغط.,إنه *برغي* *صغير* يضبط حقنة ولكن أنبوب ضغط التنفس للطيار والضغط المضاد .,*البرغي* *يؤثر* على *الضغط* .
ar,neutral,ولهذا أود أن أخبركم لماذا مركز الأعمال الخيرية يستحق دعمكم .,عليّ حقاً أن أخبركم لماذا يحتاج مركز العمل الخيري إلى دعم مالي منكم قبل فوات الأوان.,ولهذا *أود* أن أخبركم لماذا مركز الأعمال الخيرية *يستحق* دعمكم .,عليّ *حقاً* أن أخبركم لماذا *يحتاج* مركز العمل الخيري إلى دعم *مالي* منكم *قبل* فوات *الأوان* *.*
ar,neutral,الرضا من الأشياء التي سمعتها,خلال الاجتماع توصلت إلى أن الأمور سارت على ما يرام.,*الرضا* من الأشياء التي *سمعتها*,خلال *الاجتماع* *توصلت* إلى أن الأمور سارت على ما *يرام* .
ar,entailment,تذكر إخفاء كل الممتلكات المحمولة من القرود.,قم بإخفاء متعلقاتك من القرود.,*تذكر* *إخفاء* كل الممتلكات *المحمولة* من القرود .,قم *بإخفاء* *متعلقاتك* من القرود *.*
ar,entailment,من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن,كان هناك بعض الضجيج حول فنكلستين وقليل جدا عن كاتبه المشارك.,من السيء للغاية أن ضجيج فنكلشتاين قد *أغرق* مؤلفه ، بيرن,كان هناك بعض الضجيج حول فنكلستين *وقليل* جدا عن كاتبه المشارك .
ar,contradiction,ترتبط بنوفا سكوتيا بينيكو الضيقة،أصبحت نيو برونزويك مقاطعة منفصلة في عام 1784 بمتطلبات 14000 من اللاجئين الموالين.,لم تكن نيو برونزويك مقاطعة في عام 1784.,ترتبط بنوفا سكوتيا بينيكو الضيقة ، *أصبحت* نيو برونزويك مقاطعة *منفصلة* في عام 1784 بمتطلبات 14000 من اللاجئين الموالين .,*لم* تكن نيو برونزويك مقاطعة في عام 1784 .
ar,entailment,قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,كان لدينا كل ما نحتاجه حقا.,*قد* *لا* *نكون* *حصلنا* على *كل* ما *نريده* ، *أو* ننظر إلى الأخرين على أنه حققوا ذلك ، ولكنها *أكدت* على أننا لدينا الأشياء *الضرورية* التي نحتاجها .,كان لدينا *كل* ما *نحتاجه* *حقا* .
ar,neutral,شئ واحد لم يحسب حسابه  مستر تيسنيريس ، وهو إدخال الأنجلو ساكسون .,إن مساهمة الأنجلوساكسونية مهمة جدا.,شئ واحد لم *يحسب* *حسابه* مستر تيسنيريس ، وهو *إدخال* الأنجلو ساكسون .,إن *مساهمة* الأنجلوساكسونية *مهمة* *جدا* .
